id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2004100075,20150326T000000,2,1.0,1150,8138,1.0,0,0,3,7,1150,0,1954,0,98155,47.737,-122.325,1300,8139
7660100309,20141226T000000,3,2.5,1260,972,2.0,0,0,3,8,840,420,2008,0,98144,47.5872,-122.316,1270,925
2011400520,20140619T000000,4,2.0,1790,14690,1.0,0,1,4,7,1670,120,1960,0,98198,47.3965,-122.321,2440,10664
9238900060,20140529T000000,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.392,1780,5900
6021502470,20141106T000000,2,1.0,1550,4600,1.0,0,0,4,7,1050,500,1941,0,98117,47.686,-122.384,1550,4600
3885802136,20140723T000000,4,2.5,2580,3943,2.0,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1700,5772
8678500060,20140710T000000,5,4.25,6070,171626,2.0,0,0,3,12,6070,0,1999,0,98024,47.5954,-121.95,4680,211267
3751601785,20150225T000000,3,2.5,2507,18400,2.0,0,0,3,8,2507,0,2006,0,98001,47.2867,-122.27,1520,14709
5450900140,20140508T000000,5,3.0,3040,9601,1.0,0,0,5,9,1970,1070,1968,0,98040,47.5562,-122.22,3180,12390
3879901285,20150326T000000,3,2.5,2660,1967,3.0,0,3,3,9,1870,790,2007,0,98119,47.6264,-122.363,1640,1369
1093000090,20150416T000000,2,2.0,1990,6180,1.0,0,0,4,7,1010,980,1941,0,98115,47.6792,-122.303,1470,5150
726059485,20141117T000000,3,2.5,2180,4533,2.0,0,0,3,7,2180,0,2010,0,98011,47.754,-122.215,2180,7347
3210200395,20140822T000000,3,1.0,1280,12928,1.5,0,0,3,6,1280,0,1942,0,98023,47.3215,-122.399,1610,19467
7399301050,20150127T000000,3,1.75,1480,7500,1.0,0,0,4,7,1480,0,1968,0,98055,47.4629,-122.187,1480,7500
1926059027,20150109T000000,2,1.0,1440,33747,1.5,0,0,3,7,1440,0,1928,0,98034,47.7223,-122.209,1980,8400
8005100025,20140919T000000,3,1.0,1510,4350,1.5,0,0,5,6,1510,0,1913,0,98022,47.2052,-121.987,1210,5500
6071300090,20140826T000000,3,1.75,1330,9143,1.0,0,0,3,7,1330,0,1960,0,98006,47.5538,-122.176,1950,10384
1822500160,20141212T000000,4,2.5,2570,11473,2.0,0,0,3,8,2570,0,2008,0,98003,47.2809,-122.296,2430,5997
740500010,20140807T000000,4,1.0,1900,8505,1.0,0,0,3,7,1200,700,1956,0,98055,47.4406,-122.196,1440,8505
9276200220,20140717T000000,1,1.0,720,3166,1.0,0,0,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250
8594400350,20140520T000000,3,2.25,1400,31626,1.0,0,0,2,7,1140,260,1987,0,98092,47.3029,-122.069,1680,35093
1137300900,20140605T000000,4,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,98072,47.7355,-122.095,2790,35445
1105000373,20150506T000000,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515
323089005,20150326T000000,2,1.0,1120,45302,1.0,0,2,4,5,1120,0,1932,0,98045,47.5105,-121.77,2150,101930
2485000100,20140529T000000,3,1.75,1940,7313,1.0,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200
3500100209,20140804T000000,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,98155,47.7348,-122.302,1420,8200
8029510010,20141030T000000,3,2.5,2530,8669,2.0,0,0,3,9,2530,0,1990,0,98023,47.3073,-122.395,2530,9469
6141100445,20150107T000000,2,1.5,1540,6549,2.0,0,0,3,7,1540,0,1980,0,98133,47.7189,-122.353,1470,6552
686530110,20141215T000000,5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,1976,0,98052,47.6651,-122.15,2460,8870
7657600025,20150219T000000,3,1.0,1180,7068,1.0,0,0,3,6,1180,0,1944,0,98178,47.4947,-122.238,1180,7068
4039500390,20141017T000000,3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,98008,47.6078,-122.128,1920,7700
5700000120,20140722T000000,4,1.0,3390,4500,1.5,0,0,3,8,2190,1200,1924,2014,98144,47.5824,-122.293,2030,4872
5649000150,20140610T000000,4,1.75,1720,8750,1.0,0,0,3,7,860,860,1971,0,98034,47.726,-122.21,1790,8750
4078300050,20150504T000000,3,2.75,2910,3094,2.0,0,2,5,7,2010,900,1939,0,98125,47.7071,-122.276,2400,7530
7883604065,20150501T000000,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
1473200170,20140729T000000,3,2.5,1260,1622,3.0,0,0,3,8,1260,0,2009,0,98133,47.7325,-122.343,1340,1188
1796100015,20150423T000000,4,3.5,3090,100835,2.0,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543
7199340560,20140909T000000,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200
4113800410,20140603T000000,3,2.5,2370,11172,2.0,0,0,3,9,2370,0,1993,0,98056,47.5345,-122.179,2550,11558
9191200015,20140910T000000,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150
1428001160,20150420T000000,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529
7454000605,20140710T000000,2,1.0,670,6300,1.0,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300
6145602125,20140724T000000,3,1.0,830,3386,1.0,0,0,3,6,830,0,1942,1989,98133,47.7027,-122.355,1300,3844
4094800190,20140623T000000,4,2.5,3160,13194,2.0,0,0,5,10,3160,0,1965,0,98040,47.5472,-122.233,3490,13194
2781250230,20140605T000000,4,2.5,2070,4500,2.0,0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173
2695600130,20141118T000000,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.379,1180,4494
9516500100,20150418T000000,3,1.75,1600,9579,1.0,0,0,3,8,1180,420,1977,0,98072,47.7662,-122.159,1750,9829
7702600160,20140709T000000,3,1.75,2140,40098,1.0,0,0,5,8,1490,650,1950,0,98058,47.4296,-122.111,2220,35371
1231000660,20140521T000000,3,1.0,1450,4000,1.0,0,1,4,8,950,500,1948,0,98118,47.5554,-122.266,1880,4000
3751600784,20150403T000000,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
3876311650,20140619T000000,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,98034,47.7316,-122.169,1880,8000
1425059178,20140507T000000,3,2.0,1760,9055,2.0,0,0,4,7,1760,0,1985,0,98052,47.6534,-122.128,2010,9383
1222069094,20141014T000000,3,1.75,1350,155073,1.0,0,0,4,7,1350,0,1969,0,98038,47.4058,-121.994,1560,50965
1118001560,20140710T000000,4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450
65000260,20140820T000000,3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550
2324039036,20150403T000000,3,2.0,2150,5400,1.5,0,0,4,7,1380,770,1911,0,98126,47.555,-122.379,1940,6500
6137610620,20140808T000000,4,2.5,2590,9354,2.0,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264
4136890560,20150430T000000,4,2.5,2590,11018,2.0,0,0,3,8,2590,0,1998,0,98092,47.2634,-122.211,2400,8042
2130410050,20140513T000000,3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,98019,47.7378,-121.977,1590,10104
3845100140,20140708T000000,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
4331000190,20141223T000000,3,1.0,1290,11250,1.0,0,0,3,7,1290,0,1956,0,98166,47.4743,-122.341,1410,11196
8100900115,20150206T000000,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,98108,47.5495,-122.31,1270,6431
7504100360,20150112T000000,4,2.5,2500,12090,1.0,0,0,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760
7298040310,20140523T000000,5,2.5,3840,16905,2.0,0,0,3,11,3840,0,1991,0,98023,47.2996,-122.342,3270,12133
1727500340,20140614T000000,3,2.0,1510,6710,1.0,0,0,3,7,1070,440,1972,0,98034,47.7193,-122.216,1660,6600
2025701530,20140826T000000,3,2.5,1610,6000,2.0,0,0,4,7,1610,0,1993,0,98038,47.349,-122.036,1570,6000
2724079090,20150105T000000,4,3.25,3920,881654,3.0,0,3,3,11,3920,0,2002,0,98024,47.5385,-121.896,2970,112384
5561300340,20140924T000000,3,3.0,3030,35123,2.0,0,0,4,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,36205
8682320160,20150220T000000,2,2.0,1440,4666,1.0,0,0,3,8,1440,0,2010,0,98053,47.709,-122.019,1510,4595
2856101540,20141211T000000,3,2.5,2240,3825,2.0,0,0,3,7,2240,0,1995,0,98117,47.6786,-122.389,1460,5100
8113100850,20150410T000000,3,1.0,1290,4000,1.5,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040
2473003210,20150313T000000,3,1.75,2320,7875,1.0,0,0,3,8,1620,700,1967,0,98058,47.4524,-122.146,1990,9720
7129302615,20150304T000000,3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,98118,47.5157,-122.256,1640,5225
263000253,20150330T000000,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480
3840700560,20140814T000000,3,1.75,1810,12600,1.0,0,0,3,7,1400,410,1977,0,98034,47.7143,-122.233,1934,12600
5680000750,20140730T000000,3,3.5,1900,4805,2.0,0,0,3,8,1560,340,1999,0,98108,47.5686,-122.315,1360,4800
2297400020,20140902T000000,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950
6388930620,20140710T000000,4,2.5,2640,25038,2.0,0,0,4,8,2640,0,1995,0,98056,47.5277,-122.174,2630,16668
9197100101,20150504T000000,2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
4365200505,20141003T000000,2,1.0,1390,7740,1.0,0,0,4,6,1390,0,1925,0,98126,47.5232,-122.371,1290,7740
7300200400,20141105T000000,4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,35378
6669080120,20141215T000000,4,2.5,1980,5020,2.0,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064
8649900480,20140527T000000,4,2.5,2740,12899,2.0,0,0,4,10,2740,0,1990,0,98075,47.5811,-122.028,2830,9453
2547200240,20140622T000000,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133
3649100674,20150430T000000,3,2.5,2390,6263,2.0,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.248,2390,11761
3972900215,20150126T000000,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545
2041000025,20141203T000000,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160
7853240310,20150318T000000,4,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028
5452800735,20140722T000000,4,2.5,2270,13449,1.0,0,0,4,9,1310,960,1975,0,98040,47.5416,-122.232,2810,13475
9578500690,20150327T000000,4,3.25,3444,5166,2.0,0,0,3,8,2714,730,2014,0,98023,47.2966,-122.348,2848,5182
3205400290,20150406T000000,3,1.75,1320,7280,1.0,0,0,3,7,1320,0,1968,0,98034,47.7229,-122.18,1370,7800
4385700425,20140505T000000,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000
7905200205,20141021T000000,3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,98116,47.5719,-122.39,1390,5850
5318101040,20140731T000000,2,1.0,1280,6000,1.0,0,0,3,7,1280,0,1965,0,98112,47.6339,-122.282,2460,4800
2188201010,20150121T000000,3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,98023,47.2715,-122.338,2140,13636
2472930270,20140905T000000,3,2.5,3110,9015,2.0,0,0,3,9,3110,0,1990,0,98058,47.4369,-122.147,2650,8960
1523560030,20150325T000000,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000
8562780280,20150220T000000,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810
3878900464,20150504T000000,2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000
4012800010,20140506T000000,4,2.0,2680,18768,1.0,0,0,5,8,2680,0,1965,0,98001,47.3182,-122.279,1230,15750
1702901557,20140911T000000,5,3.0,2930,5500,1.0,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500
104550690,20140725T000000,4,2.75,2390,7330,2.0,0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735
8078570390,20150415T000000,3,2.5,1920,7415,2.0,0,0,3,7,1920,0,1989,0,98031,47.4022,-122.171,1930,7536
1022069183,20140627T000000,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.033,3090,35943
9141100070,20150126T000000,5,2.5,1970,12375,1.0,0,0,3,8,1570,400,1959,0,98133,47.7412,-122.354,1970,8941
6928600330,20140820T000000,5,1.75,2170,9752,1.0,0,0,3,7,1100,1070,1962,0,98003,47.3355,-122.331,1810,10609
1760651000,20140613T000000,3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610,3814
9141100210,20140908T000000,2,1.0,770,9497,1.0,0,0,3,6,770,0,1950,0,98133,47.7407,-122.351,1550,7532
1773100755,20140821T000000,11,3.0,3000,4960,2.0,0,0,3,7,2400,600,1918,1999,98106,47.556,-122.363,1420,4960
8820901415,20140529T000000,4,2.75,1240,3867,1.0,0,0,3,7,800,440,1987,0,98125,47.7157,-122.284,1150,7733
7852190580,20150210T000000,3,2.5,2700,6037,2.0,0,0,3,8,2700,0,2004,0,98065,47.5376,-121.879,2740,6054
7272001610,20150317T000000,4,2.5,2201,9542,2.0,0,0,3,8,2201,0,2006,0,98198,47.4002,-122.317,1990,9542
2125059112,20150326T000000,5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,0,98005,47.6387,-122.177,3600,48787
267010020,20140711T000000,4,2.0,1790,7800,1.0,0,0,5,8,1790,0,1972,0,98008,47.6266,-122.103,2150,7838
6076500364,20140910T000000,3,1.5,1630,16170,1.0,0,0,3,7,1630,0,1988,0,98034,47.7104,-122.235,1630,9931
6979940100,20150129T000000,5,2.5,3320,7266,2.0,0,0,3,9,3320,0,2000,0,98075,47.5862,-122.054,3060,10269
3530510041,20140723T000000,2,1.75,1240,2493,1.0,0,0,4,8,1240,0,1985,0,98198,47.3813,-122.322,1270,4966
9265880040,20140509T000000,4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.237,2840,4939
2481200140,20141015T000000,3,1.75,1320,9675,1.5,0,0,4,7,1320,0,1970,0,98024,47.5695,-121.902,1160,9675
7504020670,20140520T000000,5,2.25,2890,12478,2.0,0,0,3,9,2890,0,1977,0,98074,47.6295,-122.052,2570,11880
2832100270,20150507T000000,4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.326,1960,8470
2769602880,20141002T000000,3,2.0,2130,5000,1.5,0,0,5,7,1330,800,1925,0,98107,47.6746,-122.362,2010,5000
2621760480,20141014T000000,4,2.5,2350,8182,2.0,0,0,3,8,2350,0,1997,0,98042,47.3697,-122.106,2330,7000
395300330,20141211T000000,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,98034,47.7254,-122.227,1410,11250
1330910370,20141020T000000,4,3.0,4370,217882,2.0,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.034,2430,35096
7282900025,20140506T000000,3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
7905380280,20140822T000000,4,2.0,1600,15044,1.0,0,0,3,7,1600,0,1972,0,98034,47.72,-122.216,1660,8102
5309100450,20150330T000000,3,2.5,1410,2675,1.0,0,0,3,7,820,590,1985,0,98117,47.6786,-122.371,1410,4013
2473000470,20140708T000000,3,2.25,2760,10160,1.0,0,0,3,8,2760,0,1969,0,98058,47.4504,-122.15,2760,9600
6203000160,20140716T000000,3,1.0,1490,10650,1.0,0,0,3,7,1150,340,1963,0,98033,47.663,-122.178,1730,9800
871000155,20141211T000000,3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102
5700003810,20140723T000000,4,2.25,3920,7200,2.0,0,0,3,10,3120,800,1928,0,98144,47.5731,-122.284,3400,7200
3717000250,20150422T000000,3,2.5,2014,4500,2.0,0,0,3,7,2014,0,2005,0,98001,47.3371,-122.256,2014,4500
6902000100,20140915T000000,3,1.75,2420,65501,2.0,0,1,3,8,2420,0,1984,0,98074,47.6525,-122.087,2970,19036
2473480520,20140908T000000,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710
646500070,20141106T000000,3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1966,0,98007,47.5941,-122.142,1470,8097
686200490,20140926T000000,4,1.75,1860,7700,1.0,0,0,4,8,1860,0,1964,0,98008,47.626,-122.112,1860,7700
8085400055,20150428T000000,4,2.5,3980,16304,1.0,0,1,3,10,2480,1500,1968,0,98004,47.639,-122.21,3980,16304
8656800190,20141002T000000,3,1.75,2080,87991,1.0,0,0,3,6,1040,1040,1970,0,98014,47.6724,-121.865,2080,84300
2776600002,20150422T000000,2,1.0,1120,6141,1.0,0,0,3,7,900,220,1946,0,98117,47.6924,-122.372,1500,7529
3589500260,20141111T000000,4,2.0,2100,4500,1.0,0,0,5,7,1060,1040,1924,0,98105,47.6699,-122.317,1920,3900
4188300030,20150429T000000,5,3.0,3490,6091,2.0,0,0,3,9,3490,0,2009,0,98011,47.7744,-122.225,2870,5932
5423010180,20140724T000000,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340
5101400862,20140512T000000,3,1.0,980,6380,1.0,0,0,3,7,760,220,1941,0,98115,47.692,-122.308,1390,6380
3886902615,20140617T000000,4,2.5,2650,11520,2.0,0,0,3,8,2110,540,1988,0,98033,47.683,-122.187,2000,7680
3867400175,20150224T000000,2,1.5,1800,4144,1.0,0,4,4,7,900,900,1962,0,98116,47.5934,-122.39,2090,4173
3276930380,20140523T000000,4,2.5,2560,36601,2.0,0,0,4,9,2560,0,1987,0,98075,47.5851,-121.992,2790,36601
3626039268,20140516T000000,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700
643300210,20150210T000000,3,1.75,1110,10402,1.0,0,0,4,7,1110,0,1967,0,98006,47.5676,-122.177,2050,9660
6791400100,20140910T000000,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951
6300500081,20140806T000000,3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,98133,47.7034,-122.344,1330,1206
3797310230,20150507T000000,3,2.0,1760,9732,1.0,0,0,3,7,1760,0,1996,0,98022,47.1923,-122.014,1910,9231
7841300285,20140811T000000,1,1.5,1048,4800,1.0,0,0,3,7,1048,0,1942,0,98055,47.4759,-122.212,950,4800
808300180,20150211T000000,4,2.5,3040,12522,2.0,0,0,3,7,3040,0,2000,0,98019,47.7247,-121.959,2490,9742
856000255,20150203T000000,3,1.0,1270,6500,1.0,0,0,4,7,1270,0,1956,0,98033,47.6874,-122.214,2260,7200
9126101511,20150428T000000,4,3.0,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,98122,47.6104,-122.303,1260,2780
7454000315,20150424T000000,2,1.0,740,6300,1.0,0,0,3,6,740,0,1942,0,98126,47.5158,-122.376,740,6300
7399300420,20140818T000000,3,1.0,1170,7395,1.0,0,0,4,7,1170,0,1969,0,98055,47.4627,-122.19,1430,7920
7933250050,20141028T000000,5,3.25,4020,4500,2.0,0,0,3,9,3120,900,2010,0,98004,47.6349,-122.204,3550,5775
7349650230,20150302T000000,3,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318
200520120,20140701T000000,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717
6891100090,20141014T000000,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,98052,47.7077,-122.12,3300,5564
538000190,20150213T000000,4,2.5,2230,5500,2.0,0,0,3,7,2230,0,1999,0,98038,47.3533,-122.023,1910,5500
6151800070,20140903T000000,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,13664
5153200486,20140715T000000,5,1.75,1990,27810,1.0,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000
6071800310,20140619T000000,4,2.25,2060,10358,1.0,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676
3625049042,20141011T000000,5,6.0,5490,19897,2.0,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600
2320069248,20140701T000000,3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,98022,47.2043,-122.008,1210,8985
1930300410,20150304T000000,2,1.0,1250,4320,1.0,0,0,4,7,850,400,1911,0,98103,47.6549,-122.352,1520,4320
3205200640,20150330T000000,3,1.0,1030,8400,1.0,0,0,4,7,1030,0,1963,0,98056,47.5364,-122.173,1270,8400
1180500070,20141124T000000,4,2.5,2330,7050,2.0,0,0,3,8,2330,0,1998,0,98178,47.5001,-122.231,1810,5424
7768700300,20141205T000000,4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,0,98004,47.6071,-122.212,3570,14750
2138000120,20140626T000000,4,2.75,2110,8751,1.0,0,0,3,7,1510,600,1962,0,98011,47.7617,-122.215,1660,10295
8860310120,20150422T000000,4,2.0,2800,8540,1.0,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400
3303910010,20150220T000000,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943
925069123,20150318T000000,3,1.0,1610,58370,1.0,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
3124089060,20150424T000000,3,1.0,1250,13503,1.5,0,0,4,6,1250,0,1931,0,98065,47.526,-121.829,1450,13503
9547205660,20150504T000000,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,98115,47.6819,-122.311,1500,3400
9275700005,20150427T000000,3,2.25,2880,6092,2.0,0,4,4,8,1920,960,1983,0,98116,47.5878,-122.381,2880,5308
1959701745,20141107T000000,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
9407110710,20150226T000000,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125
2130702205,20150406T000000,3,1.75,1790,7123,1.0,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
6072800265,20140813T000000,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975
8078460070,20140609T000000,3,2.5,2140,8925,2.0,0,0,3,8,2140,0,1991,0,98074,47.6314,-122.027,2310,8956
318300040,20140923T000000,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633
8911000425,20140918T000000,2,1.0,1130,8081,1.0,0,0,4,7,1130,0,1921,0,98133,47.7064,-122.355,1220,7800
3881900317,20150123T000000,4,3.25,1900,2631,2.0,0,0,3,9,1250,650,2014,0,98144,47.5869,-122.311,1710,4502
2821100125,20141120T000000,3,2.25,2140,6720,1.0,0,0,3,8,1440,700,1961,0,98117,47.6949,-122.396,2060,6720
9545250110,20150414T000000,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,98027,47.5361,-122.051,2800,8784
5363200100,20141020T000000,4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,98115,47.6911,-122.293,1510,6120
6668900020,20150318T000000,4,2.0,1370,8100,1.0,0,0,2,7,1370,0,1947,0,98155,47.749,-122.312,1280,8100
4123810090,20140909T000000,3,2.25,2140,10256,2.0,0,0,3,8,2140,0,1987,0,98038,47.3751,-122.044,2040,11717
582000675,20140908T000000,2,1.5,1990,6000,1.0,0,0,3,6,1430,560,1944,0,98199,47.6521,-122.398,1350,6000
7238000330,20141218T000000,3,2.5,2980,7338,2.0,0,0,3,8,2980,0,2006,0,98055,47.437,-122.207,3010,5267
7682200340,20140728T000000,3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700
3876100940,20150427T000000,4,1.75,3050,9440,1.0,0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.183,2020,8660
2008000270,20150115T000000,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711
7504100920,20140618T000000,3,3.0,3450,16200,2.0,0,0,3,10,3450,0,1983,0,98074,47.6319,-122.041,3130,12150
4435000705,20140708T000000,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
6744700427,20140507T000000,7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,98155,47.7393,-122.289,2510,7479
6823100225,20150414T000000,4,1.75,1870,6000,1.0,0,0,5,8,1670,200,1949,0,98199,47.6435,-122.399,1710,6000
3825310530,20140716T000000,4,2.5,2590,4498,2.0,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.128,2660,5238
2321300325,20150122T000000,4,2.75,2820,5000,1.5,0,0,3,8,2170,650,1927,0,98199,47.6376,-122.394,1740,5000
3528900060,20140626T000000,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000
2310000380,20141219T000000,3,1.75,1400,7735,1.0,0,0,4,7,1400,0,1989,0,98038,47.357,-122.04,1530,7754
1049010390,20150319T000000,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460
2323069053,20150417T000000,4,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169
5469500180,20150206T000000,4,2.25,2040,14383,1.0,0,0,4,8,1270,770,1977,0,98042,47.3849,-122.163,2030,11500
1795900210,20140518T000000,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396
8081500050,20150302T000000,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304
1020069042,20141001T000000,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
7852020340,20150325T000000,3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250
1189000245,20150331T000000,4,2.0,2250,4200,1.5,0,0,3,7,1650,600,1909,0,98122,47.6136,-122.297,1200,3360
441000115,20141209T000000,2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512
